time_sk,zone_sk,mode_sk,annee,mois,nb_accidents,nb_graves,nb_mortels,volume_crimes,taux_criminalite,severity_class,severity_label,gravite_index,severity_pred,severity_proba,generated_at
29185,7,3,2022,5,0,0,0,23,0.697,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29185,7,5,2022,5,0,0,0,23,0.697,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29185,8,2,2022,5,0,0,0,28,1.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29185,8,6,2022,5,0,0,0,28,1.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29185,8,3,2022,5,0,0,0,28,1.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29185,8,5,2022,5,0,0,0,28,1.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29185,9,2,2022,5,0,0,0,22,0.629,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29185,9,6,2022,5,0,0,0,22,0.629,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29185,9,3,2022,5,0,0,0,22,0.629,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29185,9,5,2022,5,0,0,0,22,0.629,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29185,10,2,2022,5,0,0,0,35,1.094,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29185,10,6,2022,5,0,0,0,35,1.094,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29185,10,3,2022,5,0,0,0,35,1.094,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29185,10,5,2022,5,0,0,0,35,1.094,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29929,1,2,2022,6,0,0,0,30,1.765,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29929,1,6,2022,6,0,0,0,30,1.765,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29929,1,3,2022,6,0,0,0,30,1.765,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29929,1,5,2022,6,0,0,0,30,1.765,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29929,2,2,2022,6,0,0,0,20,0.667,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29929,2,6,2022,6,0,0,0,20,0.667,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29929,2,3,2022,6,0,0,0,20,0.667,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29929,2,5,2022,6,0,0,0,20,0.667,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29929,3,2,2022,6,0,0,0,41,1.051,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29929,3,6,2022,6,0,0,0,41,1.051,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29929,3,3,2022,6,0,0,0,41,1.051,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29929,3,5,2022,6,0,0,0,41,1.051,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29929,4,2,2022,6,0,0,0,23,1.095,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29929,4,6,2022,6,0,0,0,23,1.095,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29929,4,3,2022,6,0,0,0,23,1.095,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29929,4,5,2022,6,0,0,0,23,1.095,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29929,5,2,2022,6,0,0,0,20,0.8,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29929,5,6,2022,6,0,0,0,20,0.8,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29929,5,3,2022,6,0,0,0,20,0.8,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29929,5,5,2022,6,0,0,0,20,0.8,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29929,6,2,2022,6,0,0,0,33,1.1,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29929,6,6,2022,6,0,0,0,33,1.1,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29929,6,3,2022,6,0,0,0,33,1.1,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29929,6,5,2022,6,0,0,0,33,1.1,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29929,7,2,2022,6,0,0,0,26,0.788,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29929,7,6,2022,6,0,0,0,26,0.788,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29929,7,3,2022,6,0,0,0,26,0.788,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29929,7,5,2022,6,0,0,0,26,0.788,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29929,8,2,2022,6,0,0,0,31,1.107,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29929,8,6,2022,6,0,0,0,31,1.107,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29929,8,3,2022,6,0,0,0,31,1.107,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29929,8,5,2022,6,0,0,0,31,1.107,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29929,9,2,2022,6,0,0,0,22,0.629,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29929,9,6,2022,6,0,0,0,22,0.629,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29929,9,3,2022,6,0,0,0,22,0.629,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29929,9,5,2022,6,0,0,0,22,0.629,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29929,10,2,2022,6,0,0,0,25,0.781,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29929,10,6,2022,6,0,0,0,25,0.781,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29929,10,3,2022,6,0,0,0,25,0.781,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
29929,10,5,2022,6,0,0,0,25,0.781,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
30649,1,2,2022,7,0,0,0,30,1.765,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
30649,1,6,2022,7,0,0,0,30,1.765,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
30649,1,3,2022,7,0,0,0,30,1.765,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
30649,1,5,2022,7,0,0,0,30,1.765,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
30649,2,2,2022,7,0,0,0,38,1.267,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
30649,2,6,2022,7,0,0,0,38,1.267,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
30649,2,3,2022,7,0,0,0,38,1.267,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
30649,2,5,2022,7,0,0,0,38,1.267,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
30649,3,2,2022,7,0,0,0,31,0.795,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
30649,3,6,2022,7,0,0,0,31,0.795,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
30649,3,3,2022,7,0,0,0,31,0.795,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
30649,3,5,2022,7,0,0,0,31,0.795,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
30649,4,2,2022,7,0,0,0,27,1.286,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
30649,4,6,2022,7,0,0,0,27,1.286,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
30649,4,3,2022,7,0,0,0,27,1.286,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
30649,4,5,2022,7,0,0,0,27,1.286,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
30649,5,2,2022,7,0,0,0,35,1.4,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
30649,5,6,2022,7,0,0,0,35,1.4,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
30649,5,3,2022,7,0,0,0,35,1.4,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
30649,5,5,2022,7,0,0,0,35,1.4,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
30649,6,2,2022,7,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
30649,6,6,2022,7,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
30649,6,3,2022,7,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
30649,6,5,2022,7,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
30649,7,2,2022,7,1,0,0,18,0.545,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
30649,7,6,2022,7,1,0,0,18,0.545,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
30649,7,3,2022,7,1,0,0,18,0.545,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
30649,7,5,2022,7,1,0,0,18,0.545,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
30649,8,2,2022,7,0,0,0,29,1.036,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
30649,8,6,2022,7,0,0,0,29,1.036,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
30649,8,3,2022,7,0,0,0,29,1.036,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
30649,8,5,2022,7,0,0,0,29,1.036,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
30649,9,2,2022,7,0,0,0,22,0.629,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
30649,9,6,2022,7,0,0,0,22,0.629,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
30649,9,3,2022,7,0,0,0,22,0.629,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
30649,9,5,2022,7,0,0,0,22,0.629,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
30649,10,2,2022,7,0,0,0,27,0.844,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
30649,10,6,2022,7,0,0,0,27,0.844,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
30649,10,3,2022,7,0,0,0,27,0.844,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
30649,10,5,2022,7,0,0,0,27,0.844,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
31393,1,2,2022,8,0,0,0,28,1.647,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
31393,1,6,2022,8,0,0,0,28,1.647,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
31393,1,3,2022,8,0,0,0,28,1.647,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
31393,1,5,2022,8,0,0,0,28,1.647,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
31393,2,2,2022,8,0,0,0,25,0.833,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
31393,2,6,2022,8,0,0,0,25,0.833,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
31393,2,3,2022,8,0,0,0,25,0.833,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
31393,2,5,2022,8,0,0,0,25,0.833,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
31393,3,2,2022,8,0,0,0,36,0.923,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
31393,3,6,2022,8,0,0,0,36,0.923,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
31393,3,3,2022,8,0,0,0,36,0.923,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
31393,3,5,2022,8,0,0,0,36,0.923,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
31393,4,2,2022,8,0,0,0,37,1.762,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
31393,4,6,2022,8,0,0,0,37,1.762,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
31393,4,3,2022,8,0,0,0,37,1.762,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
31393,4,5,2022,8,0,0,0,37,1.762,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
31393,5,2,2022,8,0,0,0,32,1.28,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
31393,5,6,2022,8,0,0,0,32,1.28,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
31393,5,3,2022,8,0,0,0,32,1.28,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
31393,5,5,2022,8,0,0,0,32,1.28,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
31393,6,2,2022,8,0,0,0,27,0.9,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
31393,6,6,2022,8,0,0,0,27,0.9,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
31393,6,3,2022,8,0,0,0,27,0.9,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
31393,6,5,2022,8,0,0,0,27,0.9,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
31393,7,2,2022,8,0,0,0,28,0.848,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
31393,7,6,2022,8,0,0,0,28,0.848,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
31393,7,3,2022,8,0,0,0,28,0.848,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
31393,7,5,2022,8,0,0,0,28,0.848,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
31393,8,2,2022,8,0,0,0,30,1.071,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
31393,8,6,2022,8,0,0,0,30,1.071,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
31393,8,3,2022,8,0,0,0,30,1.071,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
31393,8,5,2022,8,0,0,0,30,1.071,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
31393,9,2,2022,8,1,0,0,35,1.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
31393,9,6,2022,8,1,0,0,35,1.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
31393,9,3,2022,8,1,0,0,35,1.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
31393,9,5,2022,8,1,0,0,35,1.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
31393,10,2,2022,8,0,0,0,18,0.562,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
31393,10,6,2022,8,0,0,0,18,0.562,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
31393,10,3,2022,8,0,0,0,18,0.562,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
31393,10,5,2022,8,0,0,0,18,0.562,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32137,1,2,2022,9,0,0,0,31,1.824,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32137,1,6,2022,9,0,0,0,31,1.824,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32137,1,3,2022,9,0,0,0,31,1.824,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32137,1,5,2022,9,0,0,0,31,1.824,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32137,2,2,2022,9,0,0,0,29,0.967,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32137,2,6,2022,9,0,0,0,29,0.967,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32137,2,3,2022,9,0,0,0,29,0.967,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32137,2,5,2022,9,0,0,0,29,0.967,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32137,3,2,2022,9,0,0,0,22,0.564,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32137,3,6,2022,9,0,0,0,22,0.564,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32137,3,3,2022,9,0,0,0,22,0.564,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32137,3,5,2022,9,0,0,0,22,0.564,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32137,4,2,2022,9,0,0,0,39,1.857,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32137,4,6,2022,9,0,0,0,39,1.857,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32137,4,3,2022,9,0,0,0,39,1.857,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32137,4,5,2022,9,0,0,0,39,1.857,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32137,5,2,2022,9,0,0,0,29,1.16,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32137,5,6,2022,9,0,0,0,29,1.16,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32137,5,3,2022,9,0,0,0,29,1.16,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32137,5,5,2022,9,0,0,0,29,1.16,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32137,6,2,2022,9,1,0,0,25,0.833,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32137,6,6,2022,9,1,0,0,25,0.833,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32137,6,3,2022,9,1,0,0,25,0.833,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32137,6,5,2022,9,1,0,0,25,0.833,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32137,7,2,2022,9,0,0,0,36,1.091,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32137,7,6,2022,9,0,0,0,36,1.091,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32137,7,3,2022,9,0,0,0,36,1.091,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32137,7,5,2022,9,0,0,0,36,1.091,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32137,8,2,2022,9,0,0,0,32,1.143,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32137,8,6,2022,9,0,0,0,32,1.143,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32137,8,3,2022,9,0,0,0,32,1.143,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32137,8,5,2022,9,0,0,0,32,1.143,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32137,9,2,2022,9,0,0,0,24,0.686,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32137,9,6,2022,9,0,0,0,24,0.686,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32137,9,3,2022,9,0,0,0,24,0.686,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32137,9,5,2022,9,0,0,0,24,0.686,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32137,10,2,2022,9,0,0,0,21,0.656,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32137,10,6,2022,9,0,0,0,21,0.656,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32137,10,3,2022,9,0,0,0,21,0.656,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32137,10,5,2022,9,0,0,0,21,0.656,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32857,1,2,2022,10,0,0,0,22,1.294,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32857,1,6,2022,10,0,0,0,22,1.294,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32857,1,3,2022,10,0,0,0,22,1.294,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32857,1,5,2022,10,0,0,0,22,1.294,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32857,2,2,2022,10,1,0,0,27,0.9,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32857,2,6,2022,10,1,0,0,27,0.9,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32857,2,3,2022,10,1,0,0,27,0.9,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32857,2,5,2022,10,1,0,0,27,0.9,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32857,3,2,2022,10,1,0,0,28,0.718,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32857,3,6,2022,10,1,0,0,28,0.718,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32857,3,3,2022,10,1,0,0,28,0.718,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32857,3,5,2022,10,1,0,0,28,0.718,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32857,4,2,2022,10,0,0,0,29,1.381,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32857,4,6,2022,10,0,0,0,29,1.381,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32857,4,3,2022,10,0,0,0,29,1.381,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32857,4,5,2022,10,0,0,0,29,1.381,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32857,5,2,2022,10,0,0,0,30,1.2,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32857,5,6,2022,10,0,0,0,30,1.2,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32857,5,3,2022,10,0,0,0,30,1.2,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32857,5,5,2022,10,0,0,0,30,1.2,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32857,6,2,2022,10,0,0,0,26,0.867,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32857,6,6,2022,10,0,0,0,26,0.867,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32857,6,3,2022,10,0,0,0,26,0.867,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32857,6,5,2022,10,0,0,0,26,0.867,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32857,7,2,2022,10,0,0,0,23,0.697,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32857,7,6,2022,10,0,0,0,23,0.697,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32857,7,3,2022,10,0,0,0,23,0.697,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32857,7,5,2022,10,0,0,0,23,0.697,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32857,8,2,2022,10,0,0,0,20,0.714,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32857,8,6,2022,10,0,0,0,20,0.714,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32857,8,3,2022,10,0,0,0,20,0.714,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32857,8,5,2022,10,0,0,0,20,0.714,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32857,9,2,2022,10,0,0,0,25,0.714,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32857,9,6,2022,10,0,0,0,25,0.714,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32857,9,3,2022,10,0,0,0,25,0.714,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32857,9,5,2022,10,0,0,0,25,0.714,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32857,10,2,2022,10,0,0,0,26,0.812,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32857,10,6,2022,10,0,0,0,26,0.812,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32857,10,3,2022,10,0,0,0,26,0.812,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
32857,10,5,2022,10,0,0,0,26,0.812,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
33601,1,2,2022,11,0,0,0,34,2.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
33601,1,6,2022,11,0,0,0,34,2.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
33601,1,3,2022,11,0,0,0,34,2.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
33601,1,5,2022,11,0,0,0,34,2.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
33601,2,2,2022,11,0,0,0,16,0.533,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
33601,2,6,2022,11,0,0,0,16,0.533,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
33601,2,3,2022,11,0,0,0,16,0.533,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
33601,2,5,2022,11,0,0,0,16,0.533,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
33601,3,2,2022,11,0,0,0,19,0.487,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
33601,3,6,2022,11,0,0,0,19,0.487,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
33601,3,3,2022,11,0,0,0,19,0.487,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
33601,3,5,2022,11,0,0,0,19,0.487,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
33601,4,2,2022,11,1,0,0,17,0.81,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
33601,4,6,2022,11,1,0,0,17,0.81,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
33601,4,3,2022,11,1,0,0,17,0.81,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
33601,4,5,2022,11,1,0,0,17,0.81,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
33601,5,2,2022,11,0,0,0,23,0.92,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
