time_sk,zone_sk,line_sk,mode_sk,hour,annee,mois,charge_predicted,charge_actual,generated_at
18407,5,5,2,22,2021,2,47.84,64,2026-04-04 09:56:33 UTC
19331,8,15,2,10,2021,3,45.12,56,2026-04-04 09:56:33 UTC
29057,1,12,1,16,2022,4,54.32,41,2026-04-04 09:56:33 UTC
7757,2,8,3,4,2019,11,42.93,38,2026-04-04 09:56:33 UTC
1564,4,9,2,3,2019,3,23.53,4,2026-04-04 09:56:33 UTC
4759,10,4,1,6,2019,7,42.23,40,2026-04-04 09:56:33 UTC
23402,1,5,2,1,2021,9,64.06,75,2026-04-04 09:56:33 UTC
30592,1,8,1,15,2022,6,41.6,39,2026-04-04 09:56:33 UTC
29048,6,11,2,7,2022,4,38.83,36,2026-04-04 09:56:33 UTC
8887,10,14,3,6,2020,1,43.98,45,2026-04-04 09:56:33 UTC
26653,3,7,3,12,2022,1,40.4,42,2026-04-04 09:56:33 UTC
1632,1,1,2,23,2019,3,55.97,57,2026-04-04 09:56:33 UTC
18038,1,12,2,13,2021,1,47.55,41,2026-04-04 09:56:33 UTC
6930,5,8,2,17,2019,10,41.92,26,2026-04-04 09:56:33 UTC
11349,4,12,2,20,2020,4,34.79,42,2026-04-04 09:56:33 UTC
26449,8,9,4,0,2022,1,43.32,34,2026-04-04 09:56:33 UTC
8929,6,2,2,0,2020,1,46.42,62,2026-04-04 09:56:33 UTC
25073,7,5,1,16,2021,11,48.95,42,2026-04-04 09:56:33 UTC
20713,5,14,2,0,2021,5,39.05,41,2026-04-04 09:56:33 UTC
28303,4,8,2,6,2022,3,43.01,34,2026-04-04 09:56:33 UTC
27766,2,5,1,21,2022,3,46.58,51,2026-04-04 09:56:33 UTC
13041,2,3,3,8,2020,6,44.71,75,2026-04-04 09:56:33 UTC
25565,6,7,3,4,2021,12,49.6,34,2026-04-04 09:56:33 UTC
25565,1,7,2,4,2021,12,46.31,34,2026-04-04 09:56:33 UTC
18407,5,13,2,22,2021,2,38.21,19,2026-04-04 09:56:33 UTC
6536,7,15,3,7,2019,9,52.44,69,2026-04-04 09:56:33 UTC
8712,10,12,3,23,2019,12,32.34,14,2026-04-04 09:56:33 UTC
30229,3,2,3,12,2022,6,53.76,48,2026-04-04 09:56:33 UTC
17127,10,3,2,14,2020,12,42.55,22,2026-04-04 09:56:33 UTC
12329,2,14,1,16,2020,5,34.58,14,2026-04-04 09:56:33 UTC
391,10,3,1,6,2019,1,44.84,50,2026-04-04 09:56:33 UTC
2453,6,12,3,4,2019,4,48.73,61,2026-04-04 09:56:33 UTC
19992,6,7,2,23,2021,4,50.14,40,2026-04-04 09:56:33 UTC
23325,3,4,3,20,2021,8,33.61,8,2026-04-04 09:56:33 UTC
20967,6,10,5,14,2021,5,38.48,33,2026-04-04 09:56:33 UTC
27246,1,11,5,5,2022,2,38.77,42,2026-04-04 09:56:33 UTC
18886,8,7,2,21,2021,2,54.65,69,2026-04-04 09:56:33 UTC
17831,6,12,3,22,2021,1,34.25,25,2026-04-04 09:56:33 UTC
29387,3,14,2,10,2022,5,50.89,55,2026-04-04 09:56:33 UTC
1797,7,5,2,20,2019,3,50.44,47,2026-04-04 09:56:33 UTC
16904,6,14,1,7,2020,12,63.09,45,2026-04-04 09:56:33 UTC
4007,8,7,1,22,2019,6,50.25,45,2026-04-04 09:56:33 UTC
12120,2,15,1,23,2020,5,32.01,35,2026-04-04 09:56:33 UTC
22952,6,9,1,7,2021,8,43.2,31,2026-04-04 09:56:33 UTC
1833,8,5,2,8,2019,3,43.52,38,2026-04-04 09:56:33 UTC
12787,3,9,3,18,2020,6,43.41,39,2026-04-04 09:56:33 UTC
18122,3,12,3,1,2021,1,46.84,11,2026-04-04 09:56:33 UTC
7535,10,7,1,22,2019,11,47.92,13,2026-04-04 09:56:33 UTC
14494,9,4,5,21,2020,8,38.28,52,2026-04-04 09:56:33 UTC
30772,8,5,2,3,2022,7,54.2,90,2026-04-04 09:56:33 UTC
23063,3,5,1,22,2021,8,45.33,32,2026-04-04 09:56:33 UTC
17027,10,15,2,10,2020,12,48.51,53,2026-04-04 09:56:33 UTC
27828,4,15,1,11,2022,3,59.8,73,2026-04-04 09:56:33 UTC
31453,8,7,4,12,2022,8,62.5,35,2026-04-04 09:56:33 UTC
16892,6,1,3,19,2020,12,53.28,52,2026-04-04 09:56:33 UTC
7516,7,2,1,3,2019,11,50.64,67,2026-04-04 09:56:33 UTC
7209,2,11,2,8,2019,10,42.93,0,2026-04-04 09:56:33 UTC
24271,7,5,2,6,2021,10,34.52,19,2026-04-04 09:56:33 UTC
18808,3,4,2,15,2021,2,40.12,37,2026-04-04 09:56:33 UTC
16148,7,9,2,19,2020,11,42.74,36,2026-04-04 09:56:33 UTC
4108,5,11,2,3,2019,6,50.04,46,2026-04-04 09:56:33 UTC
14180,8,2,5,19,2020,8,47.94,77,2026-04-04 09:56:33 UTC
12329,2,3,1,16,2020,5,40.39,37,2026-04-04 09:56:33 UTC
31779,9,4,1,2,2022,8,45.33,37,2026-04-04 09:56:33 UTC
30391,2,13,3,6,2022,6,55.36,55,2026-04-04 09:56:33 UTC
13473,10,5,5,8,2020,7,42.21,58,2026-04-04 09:56:33 UTC
33708,10,15,5,11,2022,11,49.41,56,2026-04-04 09:56:33 UTC
12963,8,13,3,2,2020,6,28.63,13,2026-04-04 09:56:33 UTC
16816,10,5,5,15,2020,12,32.05,39,2026-04-04 09:56:33 UTC
25758,9,1,3,5,2021,12,44.08,58,2026-04-04 09:56:33 UTC
21131,3,7,3,10,2021,5,39.06,30,2026-04-04 09:56:33 UTC
30020,7,15,5,19,2022,6,45.48,50,2026-04-04 09:56:33 UTC
20096,4,9,2,7,2021,4,51.68,59,2026-04-04 09:56:33 UTC
19012,7,5,1,3,2021,3,50.26,63,2026-04-04 09:56:33 UTC
24097,4,12,3,0,2021,10,38.51,58,2026-04-04 09:56:33 UTC
17300,8,11,4,19,2020,12,46.41,50,2026-04-04 09:56:33 UTC
30990,2,12,1,5,2022,7,46.99,50,2026-04-04 09:56:33 UTC
30519,1,8,2,14,2022,6,57.89,81,2026-04-04 09:56:33 UTC
5721,3,5,2,8,2019,8,34.47,24,2026-04-04 09:56:33 UTC
7908,4,3,3,11,2019,11,46.3,47,2026-04-04 09:56:33 UTC
31753,5,8,1,0,2022,8,37.25,52,2026-04-04 09:56:33 UTC
18038,1,13,2,13,2021,1,54.22,63,2026-04-04 09:56:33 UTC
26772,3,8,5,11,2022,1,41.7,41,2026-04-04 09:56:33 UTC
5512,3,12,3,15,2019,8,38.65,25,2026-04-04 09:56:33 UTC
33811,5,4,2,18,2022,11,37.01,27,2026-04-04 09:56:33 UTC
10672,3,14,3,15,2020,3,41.86,13,2026-04-04 09:56:33 UTC
7722,8,10,1,17,2019,11,53.32,82,2026-04-04 09:56:33 UTC
10004,9,8,2,19,2020,2,43.14,0,2026-04-04 09:56:33 UTC
2375,5,11,4,22,2019,4,44.89,41,2026-04-04 09:56:33 UTC
6223,4,7,2,6,2019,9,44.13,34,2026-04-04 09:56:33 UTC
6384,7,12,2,23,2019,9,49.71,50,2026-04-04 09:56:33 UTC
32578,1,1,2,9,2022,9,25.09,13,2026-04-04 09:56:33 UTC
33885,10,15,3,20,2022,11,49.03,37,2026-04-04 09:56:33 UTC
33885,9,15,3,20,2022,11,49.74,37,2026-04-04 09:56:33 UTC
22004,9,12,3,19,2021,7,41.19,45,2026-04-04 09:56:33 UTC
27887,9,3,3,22,2022,3,40.02,37,2026-04-04 09:56:33 UTC
8607,4,8,4,14,2019,12,42.14,47,2026-04-04 09:56:33 UTC
17674,6,7,1,9,2021,1,36.62,11,2026-04-04 09:56:33 UTC
34720,5,10,5,15,2022,12,46.78,53,2026-04-04 09:56:33 UTC
29137,8,15,4,0,2022,4,40.97,28,2026-04-04 09:56:33 UTC
17075,9,8,2,10,2020,12,61.75,100,2026-04-04 09:56:33 UTC
21235,6,8,3,18,2021,6,44.14,48,2026-04-04 09:56:33 UTC
16702,6,7,3,21,2020,11,43.64,49,2026-04-04 09:56:33 UTC
34448,4,2,1,7,2022,12,47.49,76,2026-04-04 09:56:33 UTC
173,2,14,1,4,2019,1,43.8,42,2026-04-04 09:56:33 UTC
1126,9,5,2,21,2019,2,61.38,69,2026-04-04 09:56:33 UTC
4073,7,9,4,16,2019,6,69.16,93,2026-04-04 09:56:33 UTC
6758,5,9,3,13,2019,10,50.41,70,2026-04-04 09:56:33 UTC
26704,7,5,5,15,2022,1,29.53,25,2026-04-04 09:56:33 UTC
26704,4,5,1,15,2022,1,27.53,25,2026-04-04 09:56:33 UTC
8626,7,12,5,9,2019,12,25.98,11,2026-04-04 09:56:33 UTC
31955,3,7,3,10,2022,8,43.17,26,2026-04-04 09:56:33 UTC
26898,1,11,4,17,2022,1,54.0,72,2026-04-04 09:56:33 UTC
6790,5,11,1,21,2019,10,41.39,50,2026-04-04 09:56:33 UTC
5282,6,15,5,1,2019,8,48.35,41,2026-04-04 09:56:33 UTC
27823,1,4,1,6,2022,3,38.18,9,2026-04-04 09:56:33 UTC
31262,1,13,3,13,2022,7,55.27,52,2026-04-04 09:56:33 UTC
8467,4,11,2,18,2019,12,31.2,23,2026-04-04 09:56:33 UTC
4242,10,13,1,17,2019,6,50.47,42,2026-04-04 09:56:33 UTC
19205,7,14,3,4,2021,3,32.49,48,2026-04-04 09:56:33 UTC
31188,2,5,1,11,2022,7,43.07,25,2026-04-04 09:56:33 UTC
1849,10,5,1,0,2019,3,41.65,38,2026-04-04 09:56:33 UTC
32578,1,9,2,9,2022,9,41.82,41,2026-04-04 09:56:33 UTC
22987,3,1,3,18,2021,8,45.44,52,2026-04-04 09:56:33 UTC
20909,4,14,1,4,2021,5,44.36,55,2026-04-04 09:56:33 UTC
3888,9,12,5,23,2019,6,43.31,46,2026-04-04 09:56:33 UTC
7669,5,4,2,12,2019,11,47.1,21,2026-04-04 09:56:33 UTC
20823,3,10,2,14,2021,5,44.49,47,2026-04-04 09:56:33 UTC
16998,1,13,1,5,2020,12,41.29,28,2026-04-04 09:56:33 UTC
29137,8,15,4,0,2022,4,40.97,42,2026-04-04 09:56:33 UTC
22533,4,5,2,20,2021,7,29.09,22,2026-04-04 09:56:33 UTC
8519,4,10,3,22,2019,12,45.1,38,2026-04-04 09:56:33 UTC
2959,10,13,2,6,2019,5,42.28,56,2026-04-04 09:56:33 UTC
3182,8,15,1,13,2019,5,34.03,15,2026-04-04 09:56:33 UTC
10187,8,1,5,10,2020,2,49.74,64,2026-04-04 09:56:33 UTC
4361,9,15,2,16,2019,7,51.25,58,2026-04-04 09:56:33 UTC
31535,2,5,2,22,2022,8,63.06,70,2026-04-04 09:56:33 UTC
21840,8,2,1,23,2021,6,42.78,30,2026-04-04 09:56:33 UTC
4761,4,5,5,8,2019,7,40.17,47,2026-04-04 09:56:33 UTC
33832,9,15,1,15,2022,11,58.87,53,2026-04-04 09:56:33 UTC
20754,3,5,3,17,2021,5,39.67,37,2026-04-04 09:56:33 UTC
4578,5,14,2,17,2019,7,47.48,57,2026-04-04 09:56:33 UTC
4412,10,5,3,19,2019,7,44.26,79,2026-04-04 09:56:33 UTC
31080,2,5,2,23,2022,7,68.44,70,2026-04-04 09:56:33 UTC
25856,6,7,2,7,2021,12,45.93,39,2026-04-04 09:56:33 UTC
25874,9,9,3,1,2021,12,45.95,41,2026-04-04 09:56:33 UTC
24846,5,14,1,5,2021,11,29.97,12,2026-04-04 09:56:33 UTC
32082,4,1,2,17,2022,8,50.67,64,2026-04-04 09:56:33 UTC
24360,5,3,2,23,2021,10,44.06,51,2026-04-04 09:56:33 UTC
26935,2,5,3,6,2022,1,43.61,50,2026-04-04 09:56:33 UTC
16904,6,13,1,7,2020,12,73.11,100,2026-04-04 09:56:33 UTC
4856,5,13,1,7,2019,7,49.13,66,2026-04-04 09:56:33 UTC
4997,3,1,2,4,2019,7,50.56,60,2026-04-04 09:56:33 UTC
17842,3,12,3,9,2021,1,51.51,47,2026-04-04 09:56:33 UTC
26898,1,1,4,17,2022,1,56.41,72,2026-04-04 09:56:33 UTC
29057,1,1,1,16,2022,4,58.0,43,2026-04-04 09:56:33 UTC
32501,6,4,2,4,2022,9,45.44,49,2026-04-04 09:56:33 UTC
23087,1,14,3,22,2021,8,38.82,22,2026-04-04 09:56:33 UTC
11051,8,12,2,10,2020,4,41.73,17,2026-04-04 09:56:33 UTC
5811,7,1,2,2,2019,8,47.1,71,2026-04-04 09:56:33 UTC
3993,1,5,3,8,2019,6,47.97,60,2026-04-04 09:56:33 UTC
30345,10,5,2,8,2022,6,51.6,60,2026-04-04 09:56:33 UTC
1242,9,2,1,17,2019,2,32.33,25,2026-04-04 09:56:33 UTC
27421,1,15,2,12,2022,2,45.9,43,2026-04-04 09:56:33 UTC
19488,4,9,5,23,2021,3,36.98,49,2026-04-04 09:56:33 UTC
13591,9,14,3,6,2020,7,47.35,47,2026-04-04 09:56:33 UTC
18769,8,4,3,0,2021,2,48.74,59,2026-04-04 09:56:33 UTC
5884,3,8,5,3,2019,9,52.05,69,2026-04-04 09:56:33 UTC
33876,10,5,2,11,2022,11,43.11,63,2026-04-04 09:56:33 UTC
11363,1,14,1,10,2020,4,37.08,7,2026-04-04 09:56:33 UTC
29909,3,2,3,4,2022,5,50.51,70,2026-04-04 09:56:33 UTC
473,8,10,1,16,2019,1,50.07,33,2026-04-04 09:56:33 UTC
1384,4,13,5,15,2019,2,61.1,23,2026-04-04 09:56:33 UTC
10205,7,10,3,4,2020,3,42.38,33,2026-04-04 09:56:33 UTC
26293,8,8,5,12,2021,12,39.19,22,2026-04-04 09:56:33 UTC
3883,4,11,5,18,2019,6,52.75,64,2026-04-04 09:56:33 UTC
10709,9,11,4,4,2020,3,35.3,47,2026-04-04 09:56:33 UTC
29359,6,1,3,6,2022,5,48.5,43,2026-04-04 09:56:33 UTC
12918,1,2,5,5,2020,6,32.88,21,2026-04-04 09:56:33 UTC
17075,9,14,2,10,2020,12,50.6,31,2026-04-04 09:56:33 UTC
8341,4,5,5,12,2019,12,40.23,41,2026-04-04 09:56:33 UTC
26099,9,13,5,10,2021,12,32.74,35,2026-04-04 09:56:33 UTC
6691,10,2,5,18,2019,10,54.04,79,2026-04-04 09:56:33 UTC
4890,10,13,2,17,2019,7,44.37,43,2026-04-04 09:56:33 UTC
18605,3,5,3,4,2021,2,36.93,24,2026-04-04 09:56:33 UTC
19716,8,5,3,11,2021,4,44.05,37,2026-04-04 09:56:33 UTC
21621,3,4,3,20,2021,6,28.4,27,2026-04-04 09:56:33 UTC
18303,2,5,5,14,2021,2,42.74,35,2026-04-04 09:56:33 UTC
23761,7,5,3,0,2021,9,50.81,63,2026-04-04 09:56:33 UTC
18238,10,5,3,21,2021,1,42.92,30,2026-04-04 09:56:33 UTC
21240,2,3,3,23,2021,6,42.21,48,2026-04-04 09:56:33 UTC
8542,5,11,4,21,2019,12,36.59,50,2026-04-04 09:56:33 UTC
4628,3,1,3,19,2019,7,26.69,32,2026-04-04 09:56:33 UTC
22123,10,9,3,18,2021,7,59.74,16,2026-04-04 09:56:33 UTC
34297,7,5,3,0,2022,11,49.28,66,2026-04-04 09:56:33 UTC
1629,3,7,3,20,2019,3,43.19,65,2026-04-04 09:56:33 UTC
8065,7,7,3,0,2019,12,46.15,51,2026-04-04 09:56:33 UTC
18377,1,8,4,16,2021,2,45.42,54,2026-04-04 09:56:33 UTC
24083,10,5,2,10,2021,9,47.38,44,2026-04-04 09:56:33 UTC
15849,4,8,4,8,2020,10,51.5,66,2026-04-04 09:56:33 UTC
13316,10,3,2,19,2020,7,51.07,47,2026-04-04 09:56:33 UTC
12006,7,12,1,5,2020,5,43.83,47,2026-04-04 09:56:33 UTC
26653,3,15,3,12,2022,1,43.61,26,2026-04-04 09:56:33 UTC
17717,1,7,3,4,2021,1,44.71,57,2026-04-04 09:56:33 UTC
24505,3,8,2,0,2021,10,43.79,48,2026-04-04 09:56:33 UTC
19857,3,11,3,8,2021,4,46.11,69,2026-04-04 09:56:33 UTC
18430,5,8,4,21,2021,2,44.77,28,2026-04-04 09:56:33 UTC
2686,9,10,3,21,2019,4,34.59,42,2026-04-04 09:56:33 UTC
29359,6,5,3,6,2022,5,57.49,16,2026-04-04 09:56:33 UTC
7669,5,12,2,12,2019,11,45.0,36,2026-04-04 09:56:33 UTC
27708,4,10,2,11,2022,2,49.17,39,2026-04-04 09:56:33 UTC
6446,4,15,2,13,2019,9,40.94,20,2026-04-04 09:56:33 UTC
27343,3,3,1,6,2022,2,43.81,12,2026-04-04 09:56:33 UTC
6909,9,8,2,20,2019,10,47.82,50,2026-04-04 09:56:33 UTC
10169,3,12,1,16,2020,2,48.77,66,2026-04-04 09:56:33 UTC
9861,2,5,5,20,2020,2,41.65,44,2026-04-04 09:56:33 UTC
13736,4,5,2,7,2020,7,47.68,43,2026-04-04 09:56:33 UTC
9521,9,10,5,16,2020,2,51.52,58,2026-04-04 09:56:33 UTC
33469,7,12,2,12,2022,10,44.38,56,2026-04-04 09:56:33 UTC
12969,4,2,4,8,2020,6,46.42,46,2026-04-04 09:56:33 UTC
14921,3,5,3,16,2020,9,41.14,21,2026-04-04 09:56:33 UTC
5498,7,5,1,1,2019,8,34.67,50,2026-04-04 09:56:33 UTC
28154,5,10,2,1,2022,3,49.83,42,2026-04-04 09:56:33 UTC
11249,8,10,1,16,2020,4,40.68,3,2026-04-04 09:56:33 UTC
25842,2,11,5,17,2021,12,45.67,42,2026-04-04 09:56:33 UTC
10426,7,3,1,9,2020,3,37.2,15,2026-04-04 09:56:33 UTC
21451,10,15,3,18,2021,6,40.0,34,2026-04-04 09:56:33 UTC
28995,3,11,2,2,2022,4,56.07,61,2026-04-04 09:56:33 UTC
23434,2,5,3,9,2021,9,39.62,42,2026-04-04 09:56:33 UTC
25020,9,12,4,11,2021,11,42.77,36,2026-04-04 09:56:33 UTC
24648,2,15,5,23,2021,10,58.87,71,2026-04-04 09:56:33 UTC
29370,1,15,2,17,2022,5,44.59,67,2026-04-04 09:56:33 UTC
25674,6,9,3,17,2021,12,36.95,56,2026-04-04 09:56:33 UTC
32197,6,4,2,12,2022,9,45.95,55,2026-04-04 09:56:33 UTC
9255,8,5,1,14,2020,1,43.41,75,2026-04-04 09:56:33 UTC
9995,3,2,4,10,2020,2,45.42,65,2026-04-04 09:56:33 UTC
23547,10,14,3,2,2021,9,48.18,26,2026-04-04 09:56:33 UTC
5316,8,2,2,11,2019,8,46.08,48,2026-04-04 09:56:33 UTC
19992,6,14,2,23,2021,4,40.33,34,2026-04-04 09:56:33 UTC
22874,9,14,5,1,2021,8,38.86,2,2026-04-04 09:56:33 UTC
3576,3,14,3,23,2019,5,43.03,57,2026-04-04 09:56:33 UTC
4245,1,5,1,20,2019,6,15.93,6,2026-04-04 09:56:33 UTC
21510,3,3,5,5,2021,6,53.27,68,2026-04-04 09:56:33 UTC
18479,1,10,3,22,2021,2,42.02,44,2026-04-04 09:56:33 UTC
26747,10,15,5,10,2022,1,28.47,25,2026-04-04 09:56:33 UTC
18519,3,8,3,14,2021,2,43.89,44,2026-04-04 09:56:33 UTC
23152,2,5,4,15,2021,8,54.15,88,2026-04-04 09:56:33 UTC
33441,3,2,2,8,2022,10,27.63,6,2026-04-04 09:56:33 UTC
28322,10,14,1,1,2022,3,30.27,29,2026-04-04 09:56:33 UTC
19593,1,8,5,8,2021,3,54.56,91,2026-04-04 09:56:33 UTC
11191,10,5,3,6,2020,4,46.05,51,2026-04-04 09:56:33 UTC
12843,2,7,5,2,2020,6,48.73,20,2026-04-04 09:56:33 UTC
10277,2,3,1,4,2020,3,44.24,81,2026-04-04 09:56:33 UTC
22768,1,3,3,15,2021,8,38.02,31,2026-04-04 09:56:33 UTC
21366,1,5,2,5,2021,6,31.97,5,2026-04-04 09:56:33 UTC
25232,9,3,2,7,2021,11,37.22,44,2026-04-04 09:56:33 UTC
5202,8,11,3,17,2019,8,50.88,77,2026-04-04 09:56:33 UTC
31589,5,2,1,4,2022,8,40.89,62,2026-04-04 09:56:33 UTC
2383,10,5,3,6,2019,4,50.72,94,2026-04-04 09:56:33 UTC
521,3,14,2,16,2019,1,50.45,48,2026-04-04 09:56:33 UTC
8929,6,4,2,0,2020,1,61.18,89,2026-04-04 09:56:33 UTC
14996,7,3,3,19,2020,9,45.39,20,2026-04-04 09:56:33 UTC
7278,8,13,2,5,2019,10,45.01,24,2026-04-04 09:56:33 UTC
6722,1,9,3,1,2019,10,65.64,70,2026-04-04 09:56:33 UTC
2118,1,14,1,5,2019,3,48.26,53,2026-04-04 09:56:33 UTC
7807,9,7,2,6,2019,11,47.66,35,2026-04-04 09:56:33 UTC
24083,10,3,2,10,2021,9,47.94,75,2026-04-04 09:56:33 UTC
27228,3,3,5,11,2022,2,34.53,18,2026-04-04 09:56:33 UTC
21621,3,11,3,20,2021,6,35.02,47,2026-04-04 09:56:33 UTC
31618,10,5,5,9,2022,8,50.4,34,2026-04-04 09:56:33 UTC
27966,6,15,1,5,2022,3,62.35,87,2026-04-04 09:56:33 UTC
28383,4,1,1,14,2022,3,60.65,59,2026-04-04 09:56:33 UTC
15595,10,7,3,18,2020,10,46.64,48,2026-04-04 09:56:33 UTC
11576,3,1,1,7,2020,4,36.65,22,2026-04-04 09:56:33 UTC
1853,2,11,4,4,2019,3,40.5,20,2026-04-04 09:56:33 UTC
30585,5,12,3,8,2022,6,35.06,35,2026-04-04 09:56:33 UTC
15853,10,5,3,12,2020,10,58.26,73,2026-04-04 09:56:33 UTC
34696,1,2,1,15,2022,12,48.66,53,2026-04-04 09:56:33 UTC
12118,8,14,1,21,2020,5,46.19,39,2026-04-04 09:56:33 UTC
8277,1,11,2,20,2019,12,51.21,54,2026-04-04 09:56:33 UTC
17019,10,1,1,2,2020,12,38.05,59,2026-04-04 09:56:33 UTC
23761,7,2,3,0,2021,9,55.4,38,2026-04-04 09:56:33 UTC
14906,2,3,5,1,2020,9,39.04,45,2026-04-04 09:56:33 UTC
26449,8,2,4,0,2022,1,39.67,6,2026-04-04 09:56:33 UTC
11785,4,7,4,0,2020,5,31.4,66,2026-04-04 09:56:33 UTC
29946,1,3,3,17,2022,6,33.96,31,2026-04-04 09:56:33 UTC
4460,7,11,5,19,2019,7,42.12,37,2026-04-04 09:56:33 UTC
17751,6,14,2,14,2021,1,46.0,75,2026-04-04 09:56:33 UTC
31753,5,15,1,0,2022,8,37.07,32,2026-04-04 09:56:33 UTC
30334,5,7,2,21,2022,6,43.87,16,2026-04-04 09:56:33 UTC
30505,6,10,3,0,2022,6,32.04,0,2026-04-04 09:56:33 UTC
17494,10,4,1,21,2020,12,48.76,23,2026-04-04 09:56:33 UTC
29900,6,9,1,19,2022,5,50.98,45,2026-04-04 09:56:33 UTC
28822,5,10,3,21,2022,4,57.42,80,2026-04-04 09:56:33 UTC
21541,2,12,3,12,2021,6,45.66,39,2026-04-04 09:56:33 UTC
21541,7,12,1,12,2021,6,41.93,39,2026-04-04 09:56:33 UTC
16188,4,3,1,11,2020,11,47.96,58,2026-04-04 09:56:33 UTC
173,2,5,1,4,2019,1,45.31,40,2026-04-04 09:56:33 UTC
7807,9,4,2,6,2019,11,49.0,43,2026-04-04 09:56:33 UTC
27706,9,10,4,9,2022,2,54.14,53,2026-04-04 09:56:33 UTC
30835,8,15,5,18,2022,7,43.3,43,2026-04-04 09:56:33 UTC
29731,8,9,1,18,2022,5,48.36,52,2026-04-04 09:56:33 UTC
27850,8,10,3,9,2022,3,44.14,46,2026-04-04 09:56:33 UTC
12343,6,14,4,6,2020,5,50.67,53,2026-04-04 09:56:33 UTC
13360,10,5,1,15,2020,7,43.85,58,2026-04-04 09:56:33 UTC
28372,1,5,4,3,2022,3,38.41,35,2026-04-04 09:56:33 UTC
30059,7,13,2,10,2022,6,59.29,70,2026-04-04 09:56:33 UTC
22004,9,15,3,19,2021,7,52.56,65,2026-04-04 09:56:33 UTC
33721,10,1,3,0,2022,11,40.94,64,2026-04-04 09:56:33 UTC
28510,3,11,5,21,2022,4,35.58,69,2026-04-04 09:56:33 UTC
28742,1,7,1,13,2022,4,53.67,50,2026-04-04 09:56:33 UTC
22874,9,7,5,1,2021,8,45.08,58,2026-04-04 09:56:33 UTC
15846,9,2,3,5,2020,10,38.71,31,2026-04-04 09:56:33 UTC
1224,2,12,2,23,2019,2,32.9,26,2026-04-04 09:56:33 UTC
14906,2,7,5,1,2020,9,57.27,75,2026-04-04 09:56:33 UTC
30990,2,9,1,5,2022,7,48.91,13,2026-04-04 09:56:33 UTC
5751,7,3,5,14,2019,8,50.98,90,2026-04-04 09:56:33 UTC
33881,3,13,2,16,2022,11,44.36,47,2026-04-04 09:56:33 UTC
30074,2,14,2,1,2022,6,56.88,58,2026-04-04 09:56:33 UTC
22553,5,15,3,16,2021,7,51.67,51,2026-04-04 09:56:33 UTC
5431,9,10,1,6,2019,8,61.57,85,2026-04-04 09:56:33 UTC
1831,1,1,5,6,2019,3,37.33,30,2026-04-04 09:56:33 UTC
7321,7,2,2,0,2019,11,45.55,78,2026-04-04 09:56:33 UTC
4460,7,2,5,19,2019,7,49.99,81,2026-04-04 09:56:33 UTC
8542,5,4,4,21,2019,12,33.24,14,2026-04-04 09:56:33 UTC
26010,3,4,1,17,2021,12,40.98,40,2026-04-04 09:56:33 UTC
22061,9,14,1,4,2021,7,43.1,52,2026-04-04 09:56:33 UTC
2474,10,4,5,1,2019,4,55.57,79,2026-04-04 09:56:33 UTC
26705,9,12,1,16,2022,1,39.39,53,2026-04-04 09:56:33 UTC
19472,8,8,4,7,2021,3,48.82,73,2026-04-04 09:56:33 UTC
31902,9,11,2,5,2022,8,48.93,46,2026-04-04 09:56:33 UTC
25027,6,14,3,18,2021,11,43.55,19,2026-04-04 09:56:33 UTC
30699,5,3,1,2,2022,7,46.3,9,2026-04-04 09:56:33 UTC
999,6,2,5,14,2019,2,25.08,14,2026-04-04 09:56:33 UTC
33444,1,4,1,11,2022,10,29.59,18,2026-04-04 09:56:33 UTC
34131,6,13,2,2,2022,11,42.63,57,2026-04-04 09:56:33 UTC
9807,5,2,2,14,2020,2,49.7,49,2026-04-04 09:56:33 UTC
28962,2,8,4,17,2022,4,41.47,28,2026-04-04 09:56:33 UTC
24385,1,4,1,0,2021,10,34.55,52,2026-04-04 09:56:33 UTC
16480,7,15,1,15,2020,11,53.55,54,2026-04-04 09:56:33 UTC
16617,10,2,1,8,2020,11,35.14,57,2026-04-04 09:56:33 UTC
9854,3,11,1,13,2020,2,44.39,47,2026-04-04 09:56:33 UTC
30968,10,10,3,7,2022,7,53.98,43,2026-04-04 09:56:33 UTC
17395,4,12,2,18,2020,12,38.36,30,2026-04-04 09:56:33 UTC
14621,7,8,4,4,2020,9,42.66,37,2026-04-04 09:56:33 UTC
544,7,1,3,15,2019,1,58.68,86,2026-04-04 09:56:33 UTC
6944,7,2,1,7,2019,10,42.96,32,2026-04-04 09:56:33 UTC
33332,2,11,3,19,2022,10,47.94,52,2026-04-04 09:56:33 UTC
33836,7,5,2,19,2022,11,51.06,51,2026-04-04 09:56:33 UTC
32383,2,14,3,6,2022,9,45.84,50,2026-04-04 09:56:33 UTC
13127,4,2,3,22,2020,6,50.75,51,2026-04-04 09:56:33 UTC
26987,2,11,4,10,2022,1,38.35,31,2026-04-04 09:56:33 UTC
5648,2,7,4,7,2019,8,51.17,70,2026-04-04 09:56:33 UTC
4048,1,8,1,15,2019,6,48.24,48,2026-04-04 09:56:33 UTC
23196,5,3,4,11,2021,8,51.18,67,2026-04-04 09:56:33 UTC
27228,3,5,5,11,2022,2,35.56,43,2026-04-04 09:56:33 UTC
30345,10,13,2,8,2022,6,57.92,62,2026-04-04 09:56:33 UTC
